Sover@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.2228165;11.3155663;0;WGS84;ITA;Italy;TN;Sover;;;en;Comune
Spera@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0693077;11.5090772;0;WGS84;ITA;Italy;TN;Spera;;;en;Comune
Spiazzo@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.1031400;10.7365380;0;WGS84;ITA;Italy;TN;Spiazzo;;;en;Comune
Spormaggiore@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.2195158;11.0498041;0;WGS84;ITA;Italy;TN;Spormaggiore;;;en;Comune
Sporminore@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.2378362;11.0312489;0;WGS84;ITA;Italy;TN;Sporminore;;;en;Comune
Stenico@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0511536;10.8545340;0;WGS84;ITA;Italy;TN;Stenico;;;en;Comune
Storo@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.8509444;10.5773703;0;WGS84;ITA;Italy;TN;Storo;;;en;Comune
Strembo@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.1212592;10.7520555;0;WGS84;ITA;Italy;TN;Strembo;;;en;Comune
Strigno@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0675663;11.5222377;0;WGS84;ITA;Italy;TN;Strigno;;;en;Comune
Taio@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.3217060;11.0711110;0;WGS84;ITA;Italy;TN;Taio;;;en;Comune
Tassullo@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.3364310;11.0512990;0;WGS84;ITA;Italy;TN;Tassullo;;;en;Comune
Telve@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0714887;11.4812656;0;WGS84;ITA;Italy;TN;Telve;;;en;Comune
Telve di Sopra@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0723703;11.4728148;0;WGS84;ITA;Italy;TN;Telve di Sopra;;;en;Comune
Tenna@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0167407;11.2653148;0;WGS84;ITA;Italy;TN;Tenna;;;en;Comune
Tenno@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.9203206;10.8325390;0;WGS84;ITA;Italy;TN;Tenno;;;en;Comune
Terlago@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0984450;11.0468822;0;WGS84;ITA;Italy;TN;Terlago;;;en;Comune
Terragnolo@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.8788086;11.1546265;0;WGS84;ITA;Italy;TN;Terragnolo;;;en;Comune
Terres@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.3109629;11.0242407;0;WGS84;ITA;Italy;TN;Terres;;;en;Comune
Terzolas@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.3620370;10.9270555;0;WGS84;ITA;Italy;TN;Terzolas;;;en;Comune
Tesero@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.2914259;11.5131481;0;WGS84;ITA;Italy;TN;Tesero;;;en;Comune
Tiarno di Sopra@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.8893888;10.6706481;0;WGS84;ITA;Italy;TN;Tiarno di Sopra;;;en;Comune
Tiarno di Sotto@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.8947959;10.6854736;0;WGS84;ITA;Italy;TN;Tiarno di Sotto;;;en;Comune
Tione di Trento@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0370555;10.7275185;0;WGS84;ITA;Italy;TN;Tione di Trento;;;en;Comune
Ton@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.2650188;11.0866785;0;WGS84;ITA;Italy;TN;Ton;;;en;Comune
Tonadico@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.1820370;11.8404814;0;WGS84;ITA;Italy;TN;Tonadico;;;en;Comune
Torcegno@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0753347;11.4509570;0;WGS84;ITA;Italy;TN;Torcegno;;;en;Comune
Trambileno@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.8698676;11.0745543;0;WGS84;ITA;Italy;TN;Trambileno;;;en;Comune
Transacqua@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.1742251;11.8334249;0;WGS84;ITA;Italy;TN;Transacqua;;;en;Comune
Trento@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0702531;11.1216386;0;WGS84;ITA;Italy;TN;Trento;;;en;Comune
Tres@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.3240740;11.0979814;0;WGS84;ITA;Italy;TN;Tres;;;en;Comune
Tuenno@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.3298518;11.0240740;0;WGS84;ITA;Italy;TN;Tuenno;;;en;Comune
Valda@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.2074503;11.2667469;0;WGS84;ITA;Italy;TN;Valda;;;en;Comune
Valfloriana@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.2506296;11.3442407;0;WGS84;ITA;Italy;TN;Valfloriana;;;en;Comune
Vallarsa@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.7825989;11.1172517;0;WGS84;ITA;Italy;TN;Vallarsa;;;en;Comune
Varena@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.3076666;11.4593888;0;WGS84;ITA;Italy;TN;Varena;;;en;Comune
Vattaro@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.9956481;11.2179814;0;WGS84;ITA;Italy;TN;Vattaro;;;en;Comune
Vermiglio@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.2984630;10.6927730;0;WGS84;ITA;Italy;TN;Vermiglio;;;en;Comune
Vervò@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.3109991;11.1190223;0;WGS84;ITA;Italy;TN;Vervò;;;en;Comune
Vezzano@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0800000;11.0006481;0;WGS84;ITA;Italy;TN;Vezzano;;;en;Comune
Vignola-Falesina@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0462403;11.2765692;0;WGS84;ITA;Italy;TN;Vignola-Falesina;;;en;Comune
Vigo di Fassa@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.4195370;11.6745555;0;WGS84;ITA;Italy;TN;Vigo di Fassa;;;en;Comune
Vigo Rendena@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0809629;10.7231481;0;WGS84;ITA;Italy;TN;Vigo Rendena;;;en;Comune
Vigolo Vattaro@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0065740;11.1998703;0;WGS84;ITA;Italy;TN;Vigolo Vattaro;;;en;Comune
Villa Agnedo@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0535590;11.5279443;0;WGS84;ITA;Italy;TN;Villa Agnedo;;;en;Comune
Villa Lagarina@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.9172037;11.0317407;0;WGS84;ITA;Italy;TN;Villa Lagarina;;;en;Comune
Villa Rendena@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0626666;10.7122037;0;WGS84;ITA;Italy;TN;Villa Rendena;;;en;Comune
Volano@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.9185267;11.0633421;0;WGS84;ITA;Italy;TN;Volano;;;en;Comune
Zambana@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.1526666;11.0973703;0;WGS84;ITA;Italy;TN;Zambana;;;en;Comune
Ziano di Fiemme@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.2875185;11.5670370;0;WGS84;ITA;Italy;TN;Ziano di Fiemme;;;en;Comune
Zuclo@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0353333;10.7522037;0;WGS84;ITA;Italy;TN;Zuclo;;;en;Comune
