Trento@smartcampus.service.trentinofamiglia;smart;Trento@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Tres@smartcampus.service.trentinofamiglia;smart;Tres@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Tuenno@smartcampus.service.trentinofamiglia;smart;Tuenno@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Valda@smartcampus.service.trentinofamiglia;smart;Valda@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Valfloriana@smartcampus.service.trentinofamiglia;smart;Valfloriana@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Vallarsa@smartcampus.service.trentinofamiglia;smart;Vallarsa@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Varena@smartcampus.service.trentinofamiglia;smart;Varena@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Vattaro@smartcampus.service.trentinofamiglia;smart;Vattaro@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Vermiglio@smartcampus.service.trentinofamiglia;smart;Vermiglio@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Vervò@smartcampus.service.trentinofamiglia;smart;Vervò@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Vezzano@smartcampus.service.trentinofamiglia;smart;Vezzano@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Vignola-Falesina@smartcampus.service.trentinofamiglia;smart;Vignola-Falesina@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Vigo di Fassa@smartcampus.service.trentinofamiglia;smart;Vigo di Fassa@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Vigo Rendena@smartcampus.service.trentinofamiglia;smart;Vigo Rendena@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Vigolo Vattaro@smartcampus.service.trentinofamiglia;smart;Vigolo Vattaro@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Villa Agnedo@smartcampus.service.trentinofamiglia;smart;Villa Agnedo@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Villa Lagarina@smartcampus.service.trentinofamiglia;smart;Villa Lagarina@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Villa Rendena@smartcampus.service.trentinofamiglia;smart;Villa Rendena@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Volano@smartcampus.service.trentinofamiglia;smart;Volano@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Zambana@smartcampus.service.trentinofamiglia;smart;Zambana@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Ziano di Fiemme@smartcampus.service.trentinofamiglia;smart;Ziano di Fiemme@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Zuclo@smartcampus.service.trentinofamiglia;smart;Zuclo@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
